Date,Close_true,Close_pred
2024-04-30,18030,17424.050849807594
2024-05-02,18040,17383.885430721864
2024-05-03,18010,17471.546967924347
2024-05-06,19600,18625.861516071327
2024-05-07,19750,18837.69920401375
2024-05-08,19970,19028.407670622546
2024-05-09,19770,18756.652014030034
2024-05-10,19860,18880.946763637472
2024-05-13,19850,18815.30317363183
2024-05-14,20000,18890.100521931883
2024-05-15,20120,18978.21392079386
2024-05-16,20200,19108.346754622115
2024-05-17,20420,19050.268977984782
2024-05-20,20580,19232.665957387446
2024-05-21,20500,19217.95170985224
2024-05-22,20740,19285.38768601435
2024-05-23,20860,19259.078110475253
2024-05-24,20800,19204.501851935296
2024-05-27,20740,19135.707108911396
2024-05-28,20360,19015.23227231654
2024-05-29,20740,19167.09452414547
2024-05-30,21240,19433.427856158807
2024-05-31,21100,19245.242404655168
2024-06-03,21600,19659.508706129942
2024-06-04,21380,19500.979731332263
2024-06-05,21520,19703.079256981946
2024-06-06,21760,19901.537513765565
2024-06-07,21560,19654.038015123464
2024-06-10,21520,19644.61693904135
2024-06-11,20940,19379.18245019281
2024-06-12,20880,19350.67164462043
2024-06-13,20480,19218.822676000367
2024-06-14,20180,18923.18410623951
2024-06-17,20200,18863.314016017466
2024-06-18,20320,19009.861288984226
2024-06-19,20620,19230.858701759113
2024-06-20,20840,19352.478908581346
2024-06-21,20760,19230.741623727426
2024-06-24,20320,18976.685577799908
2024-06-25,19980,18601.803209978847
2024-06-26,19860,18865.922660153923
2024-06-27,19340,18459.411695262992
2024-06-28,19310,18391.393139184867
2024-07-01,19440,18460.495770182286
2024-07-02,18990,17910.295679041083
2024-07-03,18950,18102.166945661338
2024-07-04,19150,18331.821056896297
2024-07-05,19200,18360.835893085692
2024-07-08,19080,18195.84281978574
2024-07-09,18590,17937.957103324938
2024-07-10,18930,18025.755372936146
2024-07-11,19050,18132.8061329962
2024-07-12,19240,18330.460296842437
2024-07-15,19060,18228.920580143422
2024-07-16,19470,18377.460493856837
2024-07-17,19550,18444.41220606969
2024-07-18,19730,18818.107921034505
2024-07-19,19550,18699.392443382996
2024-07-22,19960,18824.359440683154
2024-07-23,19810,18825.05827294275
2024-07-24,19380,18702.08141411443
2024-07-25,19230,18385.957893898092
2024-07-26,19200,18477.6589614565
2024-07-29,19200,18519.37857603142
2024-07-30,18820,18133.014261143922
2024-07-31,18540,18008.137425358866
2024-08-01,18200,17712.12466401875
2024-08-02,17640,17224.2833775244
2024-08-05,16950,16645.96299287372
2024-08-06,16970,16651.73883897658
2024-08-07,17050,16534.563540017283
2024-08-08,16700,16308.141455333549
2024-08-09,16710,16242.779871908117
2024-08-12,16610,16200.597708461644
2024-08-13,16450,16019.174642344205
2024-08-14,16550,16151.73770428047
2024-08-15,16530,15979.425878466856
2024-08-16,16520,15982.183507242538
2024-08-19,16460,15903.20061382871
2024-08-20,16420,15944.256939273138
2024-08-21,16600,16071.682525463395
2024-08-22,16710,16241.787613943354
2024-08-23,16710,16127.489760288317
2024-08-26,16810,16167.777361208984
2024-08-27,16670,16158.345961471781
2024-08-28,16750,16185.552863465073
2024-08-29,16940,16369.950684154204
2024-08-30,16920,16513.133022762573
2024-09-02,17000,16398.87997015474
2024-09-03,16620,16272.096930389507
2024-09-04,16530,16039.292508326937
2024-09-05,16520,16321.333700128584
2024-09-06,16350,16092.493959939407
2024-09-09,16580,16167.255830731343
2024-09-10,16670,16290.4643522214
2024-09-11,16500,16203.47555048376
2024-09-12,16710,16401.216065332155
2024-09-13,16830,16453.165782109525
2024-09-16,16590,16240.196670668036
2024-09-17,16530,16368.450552365834
2024-09-18,16220,16030.320893379238
2024-09-19,16700,16459.67914435311
2024-09-20,16400,16207.647452810466
2024-09-23,16460,16171.655665156404
2024-09-24,16600,16365.691347139953
2024-09-25,16450,16255.721262864314
2024-09-26,16680,16483.750077237848
2024-09-27,16800,16466.71605128484
2024-09-30,16490,16233.249879747244
2024-10-01,16480,16272.516908645266
2024-10-02,17150,16785.557031166558
2024-10-03,16780,16604.546830551437
2024-10-04,17180,16811.63902993779
2024-10-07,17060,16823.58201981428
2024-10-08,17020,16658.584231514993
2024-10-09,17260,16920.854156519337
2024-10-10,17000,16649.87104589901
2024-10-11,17060,16671.583112107066
2024-10-14,17190,16839.658394858277
2024-10-15,17140,16891.139777943998
2024-10-16,17090,16766.762896802495
2024-10-17,16750,16603.964321052157
2024-10-18,16900,16563.662810831604
2024-10-21,16580,16445.553363044568
2024-10-22,17200,16740.56361405414
2024-10-23,16970,16762.95164941423
2024-10-24,17000,16655.297949470812
2024-10-25,16690,16466.47721506122
2024-10-28,16790,16487.8815249278
2024-10-29,16750,16492.429369676964
2024-10-30,16650,16409.05511007647
2024-10-31,16200,16025.269176574619
2024-11-01,16470,16181.787685101719
2024-11-04,16190,16076.611344467838
2024-11-05,16130,16035.011756150132
2024-11-06,16130,16133.059904947753
2024-11-07,16430,16227.669210788485
2024-11-08,16530,16284.508509071653
2024-11-11,16640,16315.192930243491
2024-11-12,16450,16153.113542592888
2024-11-13,16340,16131.000313620305
2024-11-14,16400,16133.40524813116
2024-11-15,16480,16230.215542163369
2024-11-18,16440,16340.36882438372
2024-11-19,16500,16192.452726028907
2024-11-20,16490,16315.298302041712
2024-11-21,16480,16242.508056293405
2024-11-22,16520,16383.700173035011
2024-11-25,16570,16315.85783296405
2024-11-26,16550,16300.043622428755
2024-11-27,16500,16292.9028450402
2024-11-28,16520,16210.015354314386
2024-11-29,16660,16316.821890682426
2024-12-02,16630,16339.923595486824
2024-12-03,16780,16531.336555706963
2024-12-04,17050,16632.41142539823
2024-12-05,17190,16708.36079146727
2024-12-06,17210,16768.192571255135
2024-12-09,17200,16713.60968894809
2024-12-10,17080,16786.505423404888
2024-12-11,17290,16721.88801715921
2024-12-12,17100,16801.060858303317
2024-12-13,17220,16838.585720634866
2024-12-16,17120,16696.76457701096
2024-12-17,16610,16314.778852520223
2024-12-18,16630,16285.304219884812
2024-12-19,16460,16179.97624845662
2024-12-20,16380,15926.11011346425
2024-12-23,16570,16224.514658888547
2024-12-24,16630,16308.924654245391
2024-12-27,16870,16584.478179395694
2024-12-30,16960,16603.682605948707
2024-12-31,17080,16685.9256094402
2025-01-02,17200,16922.213545986328
