Date,Close_true,Close_pred
2024-04-29,18130,17575.90088475785
2024-04-30,18030,17498.556366005014
2024-05-02,18040,17477.07362665097
2024-05-03,18010,17505.323924203905
2024-05-06,19600,18687.26538674637
2024-05-07,19750,18919.718605987324
2024-05-08,19970,19165.15798971264
2024-05-09,19770,19029.992230089985
2024-05-10,19860,19139.467994185172
2024-05-13,19850,19112.619265674264
2024-05-14,20000,19175.842808363246
2024-05-15,20120,19233.47096365781
2024-05-16,20200,19302.651971864827
2024-05-17,20420,19327.559848387384
2024-05-20,20580,19453.341727967803
2024-05-21,20500,19440.33393146916
2024-05-22,20740,19498.58415657193
2024-05-23,20860,19496.012376075996
2024-05-24,20800,19483.095721574733
2024-05-27,20740,19430.414220832863
2024-05-28,20360,19292.622730768056
2024-05-29,20740,19391.197105889372
2024-05-30,21240,19639.23982804378
2024-05-31,21100,19537.412519593636
2024-06-03,21600,19853.856454474095
2024-06-04,21380,19772.00640650704
2024-06-05,21520,19906.485844820025
2024-06-06,21760,20053.305390901056
2024-06-07,21560,19911.03963158933
2024-06-10,21520,19868.88404547493
2024-06-11,20940,19601.547850573334
2024-06-12,20880,19489.805827450946
2024-06-13,20480,19255.81041282509
2024-06-14,20180,18945.777092845623
2024-06-17,20200,18852.553931297138
2024-06-18,20320,18932.454997000663
2024-06-19,20620,19150.52707141381
2024-06-20,20840,19312.93923516082
2024-06-21,20760,19282.955060256398
2024-06-24,20320,19042.582235606333
2024-06-25,19980,18750.805533773826
2024-06-26,19860,18809.894994673614
2024-06-27,19340,18396.07681093507
2024-06-28,19310,18291.209301311163
2024-07-01,19440,18360.049061018603
2024-07-02,18990,17858.19003035283
2024-07-03,18950,17972.465560748242
2024-07-04,19150,18176.463472500924
2024-07-05,19200,18230.12796098374
2024-07-08,19080,18125.180977479205
2024-07-09,18590,17849.773335726208
2024-07-10,18930,18030.110477633516
2024-07-11,19050,18135.433080216957
2024-07-12,19240,18331.411649015252
2024-07-15,19060,18261.66100530111
2024-07-16,19470,18500.69436090553
2024-07-17,19550,18593.63111719994
2024-07-18,19730,18874.11291309479
2024-07-19,19550,18782.467429195996
2024-07-22,19960,19003.131259619724
2024-07-23,19810,18981.53037464207
2024-07-24,19380,18813.583797558767
2024-07-25,19230,18572.58046461778
2024-07-26,19200,18571.05194988782
2024-07-29,19200,18561.317989186922
2024-07-30,18820,18224.662985330684
2024-07-31,18540,18007.022950257015
2024-08-01,18200,17690.105306774218
2024-08-02,17640,17172.395161319124
2024-08-05,16950,16572.6685969039
2024-08-06,16970,16482.899583091457
2024-08-07,17050,16427.19273564327
2024-08-08,16700,16177.943418353652
2024-08-09,16710,16130.003884243333
2024-08-12,16610,16068.917390496403
2024-08-13,16450,15921.199036545378
2024-08-14,16550,16031.067194978465
2024-08-15,16530,15926.337429558167
2024-08-16,16520,15913.918315389396
2024-08-19,16460,15872.35802620293
2024-08-20,16420,15873.730249164288
2024-08-21,16600,16061.562807259244
2024-08-22,16710,16230.743971637328
2024-08-23,16710,16189.479105190057
2024-08-26,16810,16287.463082157743
2024-08-27,16670,16246.085323774258
2024-08-28,16750,16309.558794959517
2024-08-29,16940,16505.028375016656
2024-08-30,16920,16588.691086756688
2024-09-02,17000,16579.426898715054
2024-09-03,16620,16394.654948895157
2024-09-04,16530,16215.57807076693
2024-09-05,16520,16336.562954199631
2024-09-06,16350,16139.15328703195
2024-09-09,16580,16289.990787435929
2024-09-10,16670,16397.52874435004
2024-09-11,16500,16296.554384666186
2024-09-12,16710,16488.871037615587
2024-09-13,16830,16566.338881512136
2024-09-16,16590,16381.97737769036
2024-09-17,16530,16416.200528821846
2024-09-18,16220,16121.882273057887
2024-09-19,16700,16530.064253595072
2024-09-20,16400,16305.749481991366
2024-09-23,16460,16291.27051875247
2024-09-24,16600,16441.826422080976
2024-09-25,16450,16336.337013592125
2024-09-26,16680,16538.599812116307
2024-09-27,16800,16574.439730948478
2024-09-30,16490,16367.999713244652
2024-10-01,16480,16367.0523838912
2024-10-02,17150,16885.78304344727
2024-10-03,16780,16694.76263613431
2024-10-04,17180,16930.344084208067
2024-10-07,17060,16921.648979544552
2024-10-08,17020,16822.300476320164
2024-10-09,17260,17043.616405755452
2024-10-10,17000,16844.609202882562
2024-10-11,17060,16851.33537990556
2024-10-14,17190,16965.376347882866
2024-10-15,17140,16973.549304994533
2024-10-16,17090,16887.573955737673
2024-10-17,16750,16691.3961106078
2024-10-18,16900,16688.41166433893
2024-10-21,16580,16509.678887397866
2024-10-22,17200,16865.65728759952
2024-10-23,16970,16816.3348017253
2024-10-24,17000,16771.511787375777
2024-10-25,16690,16584.392484504617
2024-10-28,16790,16596.846544435946
2024-10-29,16750,16581.75801174385
2024-10-30,16650,16513.561617046988
2024-10-31,16200,16140.358254525512
2024-11-01,16470,16282.468986243206
2024-11-04,16190,16122.790068752738
2024-11-05,16130,16046.139869289946
2024-11-06,16130,16070.34261981518
2024-11-07,16430,16237.24696969767
2024-11-08,16530,16313.411383053903
2024-11-11,16640,16402.959896638866
2024-11-12,16450,16269.413989874593
2024-11-13,16340,16208.267132601777
2024-11-14,16400,16221.060904138716
2024-11-15,16480,16302.24049308036
2024-11-18,16440,16338.927557242292
2024-11-19,16500,16304.330743590246
2024-11-20,16490,16364.312011430906
2024-11-21,16480,16327.641010392872
2024-11-22,16520,16414.66792959003
2024-11-25,16570,16398.19187004779
2024-11-26,16550,16384.866947679337
2024-11-27,16500,16363.578220414363
2024-11-28,16520,16324.84423886385
2024-11-29,16660,16440.35368889107
2024-12-02,16630,16444.017125735645
2024-12-03,16780,16609.307155808558
2024-12-04,17050,16770.71887426513
2024-12-05,17190,16876.468818039382
2024-12-06,17210,16923.638132892404
2024-12-09,17200,16916.5577958558
2024-12-10,17080,16906.546767135922
2024-12-11,17290,16951.840069952177
2024-12-12,17100,16930.954112856092
2024-12-13,17220,16971.688304201136
2024-12-16,17120,16855.303307401162
2024-12-17,16610,16481.67123046349
2024-12-18,16630,16422.77884997583
2024-12-19,16460,16269.888906642096
2024-12-20,16380,16032.663645883764
2024-12-23,16570,16294.025649484087
2024-12-24,16630,16359.599531798667
2024-12-27,16870,16609.130877973403
2024-12-30,16960,16665.990659502037
2024-12-31,17080,16749.179344857723
2025-01-02,17200,16944.325838297817
2025-01-03,17620,17252.9514311581
2025-01-06,17560,17216.79329009919
2025-01-07,17830,17379.15271530189
2025-01-08,17930,17515.374918239948
2025-01-09,18070,17564.63216429185
2025-01-10,17990,17605.34670413151
2025-01-13,17800,17416.945695151822
2025-01-14,17780,17530.773855259984
2025-01-15,17780,17465.850024514213
2025-01-16,17890,17511.950032416753
2025-01-17,18060,17607.527345323222
2025-01-20,18590,17976.373246450203
2025-01-21,18660,17982.93915078303
2025-01-22,18960,18250.25179856197
2025-01-23,18920,18221.78896617004
2025-01-24,18210,17891.342619367228
2025-01-27,18380,17888.42578702482
2025-01-28,18320,17900.553928022848
2025-01-29,18480,17908.082785812905
2025-01-30,18420,17897.368488281405
2025-01-31,18550,17920.617568159527
